,index,0
0,0,5.5612857977394015e-05
1,1,7.783524779370055e-05
2,2,5.189995135879144e-05
3,3,4.6923538320697844e-05
4,4,4.057590922457166e-05
5,5,0.00014161629951559007
6,6,0.00014637559070251882
7,7,3.874042158713564e-05
8,8,7.008008833508939e-05
9,9,5.441489702207036e-05
10,10,4.696468386100605e-05
11,11,2.4896871764212847e-05
12,12,5.7734985603019595e-05
13,13,6.109544483479112e-05
14,14,6.142245547380298e-05
15,15,8.794288442004472e-05
16,16,4.565798008115962e-05
17,17,9.787445014808327e-05
18,18,3.81774443667382e-05
19,19,0.00017114842194132507
20,20,8.830650767777115e-05
21,21,7.84762087278068e-05
22,22,6.206014950294048e-05
23,23,7.94352381490171e-05
24,24,9.625851816963404e-05
25,25,0.00049159349873662
26,26,3.962004484492354e-05
27,27,5.310304186423309e-05
28,28,2.1880858184886165e-05
29,29,3.786505840253085e-05
30,30,6.716621282976121e-05
31,31,4.8193578550126404e-05
32,32,9.444417810300365e-05
33,33,5.739777407143265e-05
34,34,3.3626896765781567e-05
35,35,9.999619942391291e-05
36,36,3.2279855076922104e-05
37,37,6.549570389324799e-05
38,38,0.00013809281517751515
39,39,3.107829252257943e-05
40,40,1.8722115783020854e-05
41,41,0.0001007697283057496
42,42,4.5449927711160854e-05
43,43,3.985580406151712e-05
44,44,3.208532143617049e-05
45,45,5.398259963840246e-05
46,46,6.715524796163663e-05
47,47,7.10136882844381e-05
48,48,2.192690226365812e-05
49,49,5.842816972290166e-05
50,50,4.6328397729666904e-05
51,51,4.157090006629005e-05
52,52,7.440762419719249e-05
53,53,5.855610652361065e-05
54,54,4.925917164655402e-05
55,55,2.1819123503519222e-05
56,56,4.7640161938034e-05
57,57,1.9690602130140178e-05
58,58,4.513208841672167e-05
59,59,7.806445501046255e-05
60,60,7.05428610672243e-05
61,61,7.960588845890015e-05
62,62,4.12411754950881e-05
63,63,6.787345046177506e-05
64,64,3.273312177043408e-05
65,65,0.00018005759920924902
66,66,6.086813664296642e-05
67,67,5.4342919611372054e-05
68,68,5.268977110972628e-05
69,69,5.850378147442825e-05
70,70,5.7735735026653856e-05
71,71,6.79243603372015e-05
72,72,3.148089672322385e-05
73,73,2.581085755082313e-05
74,74,3.9016766095301136e-05
75,75,5.935830995440483e-05
76,76,3.579535768949427e-05
77,77,3.395017847651616e-05
78,78,3.538995224516839e-05
79,79,0.00012613387661986053
80,80,0.0001530091103632003
81,81,2.2256037482293323e-05
82,82,6.935097189852968e-05
83,83,3.884803663822822e-05
84,84,6.116606527939439e-05
85,85,5.9739468269981444e-05
86,86,5.002820398658514e-05
87,87,1.8287186321686022e-05
88,88,5.2033155952813104e-05
89,89,7.265940075740218e-05
90,90,4.267391705070622e-05
91,91,3.8684040191583335e-05
92,92,6.019900320097804e-05
93,93,3.354472210048698e-05
94,94,0.00011141407594550401
95,95,0.0001231177884619683
96,96,6.088681402616203e-05
97,97,7.831551192793995e-05
98,98,0.00011541870480868965
99,99,2.091105852741748e-05
