,index,0
0,0,0.15437038242816925
1,1,0.12204306572675705
2,2,0.14285814762115479
3,3,0.1370883733034134
4,4,0.11712782829999924
5,5,0.09099359810352325
6,6,0.14932864904403687
7,7,0.11065348237752914
8,8,0.08354523032903671
9,9,0.15758240222930908
10,10,0.12268504500389099
11,11,0.07623544335365295
12,12,0.09309004247188568
13,13,0.10442860424518585
14,14,0.12034347653388977
15,15,0.09054833650588989
16,16,0.09349360316991806
17,17,0.09238371253013611
18,18,0.09772571921348572
19,19,0.10360442101955414
20,20,0.05896015092730522
21,21,0.07709965109825134
22,22,0.0787101536989212
23,23,0.08979886025190353
24,24,0.07588329166173935
25,25,0.0655466616153717
26,26,0.09428265690803528
27,27,0.0920962542295456
28,28,0.07785587012767792
29,29,0.06759899854660034
30,30,0.0914132222533226
31,31,0.06832848489284515
32,32,0.07976789027452469
33,33,0.06536179780960083
34,34,0.07040654122829437
35,35,0.08259841054677963
36,36,0.08514031022787094
37,37,0.052382878959178925
38,38,0.05621705204248428
39,39,0.05700621381402016
40,40,0.057711731642484665
41,41,0.06328724324703217
42,42,0.05791422724723816
43,43,0.08181934058666229
44,44,0.06320739537477493
45,45,0.06828935444355011
46,46,0.05274251848459244
47,47,0.056993354111909866
48,48,0.06387874484062195
49,49,0.05878649652004242
50,50,0.04686281085014343
51,51,0.06313970685005188
52,52,0.05012745037674904
53,53,0.057086650282144547
54,54,0.04579303786158562
55,55,0.055814776569604874
56,56,0.05485491082072258
57,57,0.06175930052995682
58,58,0.06528531014919281
59,59,0.059445593506097794
60,60,0.04749562591314316
61,61,0.06234457343816757
62,62,0.052718088030815125
63,63,0.04656413942575455
64,64,0.03894393518567085
65,65,0.04920893907546997
66,66,0.03843449801206589
67,67,0.0652284026145935
68,68,0.05033621937036514
69,69,0.047882020473480225
70,70,0.0480046421289444
71,71,0.07126981765031815
72,72,0.056880511343479156
73,73,0.05730608105659485
74,74,0.07249050587415695
75,75,0.06135868281126022
76,76,0.053516700863838196
77,77,0.04750025272369385
78,78,0.047350093722343445
79,79,0.0468379408121109
80,80,0.04726316034793854
81,81,0.07436160743236542
82,82,0.04716620594263077
83,83,0.053448423743247986
84,84,0.05457649379968643
85,85,0.06696441769599915
86,86,0.0525221973657608
87,87,0.06641136109828949
88,88,0.06241742521524429
89,89,0.03686064854264259
90,90,0.06001747399568558
91,91,0.04753827303647995
92,92,0.05077413469552994
93,93,0.05166416987776756
94,94,0.03333703428506851
95,95,0.07013915479183197
96,96,0.04645802080631256
97,97,0.03456372767686844
98,98,0.03469366952776909
99,99,0.04853115230798721
