,index,0
0,0,0.0162521805614233
1,1,0.03230448439717293
2,2,0.019418299198150635
3,3,0.014274024404585361
4,4,0.017562106251716614
5,5,0.015216664411127567
6,6,0.01956036500632763
7,7,0.015337825752794743
8,8,0.011822981759905815
9,9,0.015400120057165623
10,10,0.015832625329494476
11,11,0.017035407945513725
12,12,0.005322742275893688
13,13,0.015562232583761215
14,14,0.007124781608581543
15,15,0.008756443858146667
16,16,0.007760822307318449
17,17,0.007825342006981373
18,18,0.0072742425836622715
19,19,0.010282530449330807
20,20,0.009590188972651958
21,21,0.008975009433925152
22,22,0.006539611145853996
23,23,0.006242070812731981
24,24,0.0050490060821175575
25,25,0.007742537651211023
26,26,0.004237736575305462
27,27,0.003315958194434643
28,28,0.004081624560058117
29,29,0.005477049853652716
30,30,0.005263682920485735
31,31,0.003322852775454521
32,32,0.0032085422426462173
33,33,0.003858760930597782
34,34,0.0034182898234575987
35,35,0.0039022581186145544
36,36,0.003642544848844409
37,37,0.0030696808826178312
38,38,0.0036493297666311264
39,39,0.0031938478350639343
40,40,0.0031856587156653404
41,41,0.004578962456434965
42,42,0.003243478247895837
43,43,0.004301543813198805
44,44,0.0056821079924702644
45,45,0.003476214362308383
46,46,0.0032400810159742832
47,47,0.0028447655495256186
48,48,0.002528261160477996
49,49,0.004229573532938957
